3.069193	1.830003	1.830003	0.000000	-81.889230	-317.205767	-317.205767	0.000000	15.551398	0.000000	0.000000
3.061697	1.830003	1.830003	0.000000	-81.846696	-317.205767	-317.205767	0.000000	15.457323	0.000000	0.000000
3.053005	1.830003	1.830003	0.000000	-81.837030	-317.205767	-317.205767	0.000000	15.348238	0.000000	0.000000
3.043129	1.830003	1.830003	0.000000	-81.941431	-317.205767	-317.205767	0.000000	15.224301	0.000000	0.000000
3.032084	1.830003	1.830003	0.000000	-81.989765	-317.205767	-317.205767	0.000000	15.085683	0.000000	0.000000
3.019883	1.830003	1.830003	0.000000	-82.067099	-317.205767	-317.205767	0.000000	14.932567	0.000000	0.000000
3.006543	1.830003	1.830003	0.000000	-82.161833	-317.205767	-317.205767	0.000000	14.765152	0.000000	0.000000
2.992080	1.830003	1.830003	0.000000	-82.285568	-317.205767	-317.205767	0.000000	14.583652	0.000000	0.000000
2.976513	1.830003	1.830003	0.000000	-82.417036	-317.205767	-317.205767	0.000000	14.388291	0.000000	0.000000
2.959861	1.830003	1.830003	0.000000	-82.552371	-317.205767	-317.205767	0.000000	14.179309	0.000000	0.000000
2.942143	1.830003	1.830003	0.000000	-82.658706	-317.205767	-317.205767	0.000000	13.956957	0.000000	0.000000
2.923381	1.830003	1.830003	0.000000	-82.751507	-317.205767	-317.205767	0.000000	13.721500	0.000000	0.000000
2.903596	1.830003	1.830003	0.000000	-82.892642	-317.205767	-317.205767	0.000000	13.473215	0.000000	0.000000
2.882813	1.830003	1.830003	0.000000	-83.026043	-317.205767	-317.205767	0.000000	13.212390	0.000000	0.000000
2.861054	1.830003	1.830003	0.000000	-83.215512	-317.205767	-317.205767	0.000000	12.939325	0.000000	0.000000
2.838345	1.830003	1.830003	0.000000	-83.362447	-317.205767	-317.205767	0.000000	12.654333	0.000000	0.000000
2.814711	1.830003	1.830003	0.000000	-83.573183	-317.205767	-317.205767	0.000000	12.357735	0.000000	0.000000
2.790179	1.830003	1.830003	0.000000	-83.781985	-317.205767	-317.205767	0.000000	12.049864	0.000000	0.000000
2.764776	1.830003	1.830003	0.000000	-83.959854	-317.205767	-317.205767	0.000000	11.731064	0.000000	0.000000
2.738530	1.830003	1.830003	0.000000	-84.106789	-317.205767	-317.205767	0.000000	11.401688	0.000000	0.000000
2.711470	1.830003	1.830003	0.000000	-84.400659	-317.205767	-317.205767	0.000000	11.062099	0.000000	0.000000
2.683626	1.830003	1.830003	0.000000	-84.561127	-317.205767	-317.205767	0.000000	10.712668	0.000000	0.000000
2.655028	1.830003	1.830003	0.000000	-84.885931	-317.205767	-317.205767	0.000000	10.353775	0.000000	0.000000
2.625708	1.830003	1.830003	0.000000	-85.023199	-317.205767	-317.205767	0.000000	9.985809	0.000000	0.000000
2.595695	1.830003	1.830003	0.000000	-85.419537	-317.205767	-317.205767	0.000000	9.609167	0.000000	0.000000
2.565024	1.830003	1.830003	0.000000	-85.676674	-317.205767	-317.205767	0.000000	9.224251	0.000000	0.000000
2.533726	1.830003	1.830003	0.000000	-85.986010	-317.205767	-317.205767	0.000000	8.831473	0.000000	0.000000
2.501835	1.830003	1.830003	0.000000	-86.216080	-317.205767	-317.205767	0.000000	8.431251	0.000000	0.000000
2.469384	1.830003	1.830003	0.000000	-86.622085	-317.205767	-317.205767	0.000000	8.024006	0.000000	0.000000
2.436408	1.830003	1.830003	0.000000	-86.718752	-317.205767	-317.205767	0.000000	7.610169	0.000000	0.000000
2.402941	1.830003	1.830003	0.000000	-87.055156	-317.205767	-317.205767	0.000000	7.190174	0.000000	0.000000
2.369019	1.830003	1.830003	0.000000	-87.528828	-317.205767	-317.205767	0.000000	6.764458	0.000000	0.000000
2.334676	1.830003	1.830003	0.000000	-87.768565	-317.205767	-317.205767	0.000000	6.333467	0.000000	0.000000
2.299948	1.830003	1.830003	0.000000	-88.074035	-317.205767	-317.205767	0.000000	5.897646	0.000000	0.000000
2.264871	1.830003	1.830003	0.000000	-88.503240	-317.205767	-317.205767	0.000000	5.457446	0.000000	0.000000
2.229482	1.830003	1.830003	0.000000	-88.829977	-317.205767	-317.205767	0.000000	5.013321	0.000000	0.000000
2.193816	1.830003	1.830003	0.000000	-89.090980	-317.205767	-317.205767	0.000000	4.565726	0.000000	0.000000
2.157910	1.830003	1.830003	0.000000	-89.435118	-317.205767	-317.205767	0.000000	4.115119	0.000000	0.000000
2.121801	1.830003	1.830003	0.000000	-89.883656	-317.205767	-317.205767	0.000000	3.661959	0.000000	0.000000
2.085524	1.830003	1.830003	0.000000	-90.293528	-317.205767	-317.205767	0.000000	3.206706	0.000000	0.000000
2.049118	1.830003	1.830003	0.000000	-90.684066	-317.205767	-317.205767	0.000000	2.749821	0.000000	0.000000
2.012619	1.830003	1.830003	0.000000	-91.032070	-317.205767	-317.205767	0.000000	2.291765	0.000000	0.000000
1.976063	1.830003	1.830003	0.000000	-91.556010	-317.205767	-317.205767	0.000000	1.832999	0.000000	0.000000
1.939486	1.830003	1.830003	0.000000	-91.791879	-317.205767	-317.205767	0.000000	1.373981	0.000000	0.000000
1.902927	1.830003	1.830003	0.000000	-92.282952	-317.205767	-317.205767	0.000000	0.915172	0.000000	0.000000
1.866420	1.830003	1.830003	0.000000	-92.673490	-317.205767	-317.205767	0.000000	0.457027	0.000000	0.000000
1.830003	1.830003	1.830003	0.000000	-93.027294	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.793710	1.830003	1.830003	0.000000	-93.292164	-317.205767	-317.205767	0.000000	-0.455456	0.000000	0.000000
1.757579	1.830003	1.830003	0.000000	-93.827704	-317.205767	-317.205767	0.000000	-0.908893	0.000000	0.000000
1.721644	1.830003	1.830003	0.000000	-94.229843	-317.205767	-317.205767	0.000000	-1.359865	0.000000	0.000000
1.685940	1.830003	1.830003	0.000000	-94.620381	-317.205767	-317.205767	0.000000	-1.807932	0.000000	0.000000
1.650503	1.830003	1.830003	0.000000	-95.039919	-317.205767	-317.205767	0.000000	-2.252656	0.000000	0.000000
1.615367	1.830003	1.830003	0.000000	-95.623793	-317.205767	-317.205767	0.000000	-2.693606	0.000000	0.000000
1.580565	1.830003	1.830003	0.000000	-95.848063	-317.205767	-317.205767	0.000000	-3.130356	0.000000	0.000000
1.546131	1.830003	1.830003	0.000000	-96.236668	-317.205767	-317.205767	0.000000	-3.562483	0.000000	0.000000
1.512099	1.830003	1.830003	0.000000	-96.683273	-317.205767	-317.205767	0.000000	-3.989573	0.000000	0.000000
1.478501	1.830003	1.830003	0.000000	-97.216880	-317.205767	-317.205767	0.000000	-4.411218	0.000000	0.000000
1.445369	1.830003	1.830003	0.000000	-97.475950	-317.205767	-317.205767	0.000000	-4.827015	0.000000	0.000000
1.412734	1.830003	1.830003	0.000000	-98.044357	-317.205767	-317.205767	0.000000	-5.236572	0.000000	0.000000
1.380627	1.830003	1.830003	0.000000	-98.434895	-317.205767	-317.205767	0.000000	-5.639500	0.000000	0.000000
1.349079	1.830003	1.830003	0.000000	-98.821567	-317.205767	-317.205767	0.000000	-6.035421	0.000000	0.000000
1.318118	1.830003	1.830003	0.000000	-99.157971	-317.205767	-317.205767	0.000000	-6.423966	0.000000	0.000000
1.287774	1.830003	1.830003	0.000000	-99.631644	-317.205767	-317.205767	0.000000	-6.804771	0.000000	0.000000
1.258075	1.830003	1.830003	0.000000	-100.016382	-317.205767	-317.205767	0.000000	-7.177484	0.000000	0.000000
1.229048	1.830003	1.830003	0.000000	-100.449454	-317.205767	-317.205767	0.000000	-7.541762	0.000000	0.000000
1.200720	1.830003	1.830003	0.000000	-100.793592	-317.205767	-317.205767	0.000000	-7.897271	0.000000	0.000000
1.173116	1.830003	1.830003	0.000000	-101.394867	-317.205767	-317.205767	0.000000	-8.243688	0.000000	0.000000
1.146262	1.830003	1.830003	0.000000	-101.481868	-317.205767	-317.205767	0.000000	-8.580699	0.000000	0.000000
1.120182	1.830003	1.830003	0.000000	-101.905273	-317.205767	-317.205767	0.000000	-8.908000	0.000000	0.000000
1.094898	1.830003	1.830003	0.000000	-102.268745	-317.205767	-317.205767	0.000000	-9.225301	0.000000	0.000000
1.070434	1.830003	1.830003	0.000000	-102.632216	-317.205767	-317.205767	0.000000	-9.532318	0.000000	0.000000
1.046810	1.830003	1.830003	0.000000	-103.028555	-317.205767	-317.205767	0.000000	-9.828784	0.000000	0.000000
1.024048	1.830003	1.830003	0.000000	-103.361092	-317.205767	-317.205767	0.000000	-10.114440	0.000000	0.000000
1.002167	1.830003	1.830003	0.000000	-103.662696	-317.205767	-317.205767	0.000000	-10.389038	0.000000	0.000000
0.981186	1.830003	1.830003	0.000000	-103.939167	-317.205767	-317.205767	0.000000	-10.652346	0.000000	0.000000
0.961122	1.830003	1.830003	0.000000	-104.320039	-317.205767	-317.205767	0.000000	-10.904139	0.000000	0.000000
0.941992	1.830003	1.830003	0.000000	-104.782111	-317.205767	-317.205767	0.000000	-11.144209	0.000000	0.000000
0.923813	1.830003	1.830003	0.000000	-104.936780	-317.205767	-317.205767	0.000000	-11.372358	0.000000	0.000000
0.906598	1.830003	1.830003	0.000000	-105.178450	-317.205767	-317.205767	0.000000	-11.588401	0.000000	0.000000
0.890361	1.830003	1.830003	0.000000	-105.414320	-317.205767	-317.205767	0.000000	-11.792166	0.000000	0.000000
0.875115	1.830003	1.830003	0.000000	-105.843526	-317.205767	-317.205767	0.000000	-11.983494	0.000000	0.000000
0.860872	1.830003	1.830003	0.000000	-105.938260	-317.205767	-317.205767	0.000000	-12.162239	0.000000	0.000000
0.847642	1.830003	1.830003	0.000000	-106.166397	-317.205767	-317.205767	0.000000	-12.328269	0.000000	0.000000
0.835435	1.830003	1.830003	0.000000	-106.359732	-317.205767	-317.205767	0.000000	-12.481463	0.000000	0.000000
0.824259	1.830003	1.830003	0.000000	-106.661337	-317.205767	-317.205767	0.000000	-12.621716	0.000000	0.000000
0.814122	1.830003	1.830003	0.000000	-106.825672	-317.205767	-317.205767	0.000000	-12.748934	0.000000	0.000000
0.805030	1.830003	1.830003	0.000000	-107.003541	-317.205767	-317.205767	0.000000	-12.863039	0.000000	0.000000
0.796988	1.830003	1.830003	0.000000	-107.206544	-317.205767	-317.205767	0.000000	-12.963965	0.000000	0.000000
0.790000	1.830003	1.830003	0.000000	-107.341879	-317.205767	-317.205767	0.000000	-13.051658	0.000000	0.000000
0.784070	1.830003	1.830003	0.000000	-107.349613	-317.205767	-317.205767	0.000000	-13.126080	0.000000	0.000000
0.779199	1.830003	1.830003	0.000000	-107.759485	-317.205767	-317.205767	0.000000	-13.187206	0.000000	0.000000
0.775389	1.830003	1.830003	0.000000	-107.629950	-317.205767	-317.205767	0.000000	-13.235024	0.000000	0.000000
0.772639	1.830003	1.830003	0.000000	-107.711151	-317.205767	-317.205767	0.000000	-13.269534	0.000000	0.000000
0.770948	1.830003	1.830003	0.000000	-107.889020	-317.205767	-317.205767	0.000000	-13.290752	0.000000	0.000000
0.770314	1.830003	1.830003	0.000000	-107.827152	-317.205767	-317.205767	0.000000	-13.298706	0.000000	0.000000
0.770734	1.830003	1.830003	0.000000	-107.939287	-317.205767	-317.205767	0.000000	-13.293437	0.000000	0.000000
0.772203	1.830003	1.830003	0.000000	-108.039822	-317.205767	-317.205767	0.000000	-13.275000	0.000000	0.000000
0.774717	1.830003	1.830003	0.000000	-107.948954	-317.205767	-317.205767	0.000000	-13.243462	0.000000	0.000000
0.778267	1.830003	1.830003	0.000000	-108.010822	-317.205767	-317.205767	0.000000	-13.198903	0.000000	0.000000
0.782848	1.830003	1.830003	0.000000	-107.968288	-317.205767	-317.205767	0.000000	-13.141418	0.000000	0.000000
0.788450	1.830003	1.830003	0.000000	-108.113290	-317.205767	-317.205767	0.000000	-13.071111	0.000000	0.000000
0.795065	1.830003	1.830003	0.000000	-107.993421	-317.205767	-317.205767	0.000000	-12.988102	0.000000	0.000000
0.802681	1.830003	1.830003	0.000000	-107.916087	-317.205767	-317.205767	0.000000	-12.892520	0.000000	0.000000
0.811287	1.830003	1.830003	0.000000	-107.952821	-317.205767	-317.205767	0.000000	-12.784510	0.000000	0.000000
0.820872	1.830003	1.830003	0.000000	-107.921887	-317.205767	-317.205767	0.000000	-12.664225	0.000000	0.000000
0.831422	1.830003	1.830003	0.000000	-107.641550	-317.205767	-317.205767	0.000000	-12.531833	0.000000	0.000000
0.842922	1.830003	1.830003	0.000000	-107.840686	-317.205767	-317.205767	0.000000	-12.387511	0.000000	0.000000
0.855357	1.830003	1.830003	0.000000	-107.647350	-317.205767	-317.205767	0.000000	-12.231450	0.000000	0.000000
0.868712	1.830003	1.830003	0.000000	-107.550682	-317.205767	-317.205767	0.000000	-12.063850	0.000000	0.000000
0.882970	1.830003	1.830003	0.000000	-107.496548	-317.205767	-317.205767	0.000000	-11.884922	0.000000	0.000000
0.898112	1.830003	1.830003	0.000000	-107.361213	-317.205767	-317.205767	0.000000	-11.694890	0.000000	0.000000
0.914121	1.830003	1.830003	0.000000	-107.262611	-317.205767	-317.205767	0.000000	-11.493984	0.000000	0.000000
0.930977	1.830003	1.830003	0.000000	-107.167877	-317.205767	-317.205767	0.000000	-11.282449	0.000000	0.000000
0.948660	1.830003	1.830003	0.000000	-106.831472	-317.205767	-317.205767	0.000000	-11.060535	0.000000	0.000000
0.967149	1.830003	1.830003	0.000000	-106.790872	-317.205767	-317.205767	0.000000	-10.828506	0.000000	0.000000
0.986422	1.830003	1.830003	0.000000	-106.643936	-317.205767	-317.205767	0.000000	-10.586631	0.000000	0.000000
1.006458	1.830003	1.830003	0.000000	-106.421600	-317.205767	-317.205767	0.000000	-10.335192	0.000000	0.000000
1.027233	1.830003	1.830003	0.000000	-106.214731	-317.205767	-317.205767	0.000000	-10.074476	0.000000	0.000000
1.048723	1.830003	1.830003	0.000000	-106.096796	-317.205767	-317.205767	0.000000	-9.804781	0.000000	0.000000
1.070904	1.830003	1.830003	0.000000	-105.857059	-317.205767	-317.205767	0.000000	-9.526411	0.000000	0.000000
1.093752	1.830003	1.830003	0.000000	-105.615389	-317.205767	-317.205767	0.000000	-9.239677	0.000000	0.000000
1.117241	1.830003	1.830003	0.000000	-105.611522	-317.205767	-317.205767	0.000000	-8.944901	0.000000	0.000000
1.141345	1.830003	1.830003	0.000000	-105.325385	-317.205767	-317.205767	0.000000	-8.642407	0.000000	0.000000
1.166037	1.830003	1.830003	0.000000	-104.967714	-317.205767	-317.205767	0.000000	-8.332530	0.000000	0.000000
1.191291	1.830003	1.830003	0.000000	-104.789845	-317.205767	-317.205767	0.000000	-8.015607	0.000000	0.000000
1.217078	1.830003	1.830003	0.000000	-104.658376	-317.205767	-317.205767	0.000000	-7.691984	0.000000	0.000000
1.243372	1.830003	1.830003	0.000000	-104.316172	-317.205767	-317.205767	0.000000	-7.362010	0.000000	0.000000
1.270143	1.830003	1.830003	0.000000	-104.175037	-317.205767	-317.205767	0.000000	-7.026042	0.000000	0.000000
1.297363	1.830003	1.830003	0.000000	-103.886966	-317.205767	-317.205767	0.000000	-6.684439	0.000000	0.000000
1.325003	1.830003	1.830003	0.000000	-103.525428	-317.205767	-317.205767	0.000000	-6.337566	0.000000	0.000000
1.353034	1.830003	1.830003	0.000000	-103.262491	-317.205767	-317.205767	0.000000	-5.985789	0.000000	0.000000
1.381426	1.830003	1.830003	0.000000	-102.937687	-317.205767	-317.205767	0.000000	-5.629482	0.000000	0.000000
1.410149	1.830003	1.830003	0.000000	-102.978287	-317.205767	-317.205767	0.000000	-5.269019	0.000000	0.000000
1.439173	1.830003	1.830003	0.000000	-102.342212	-317.205767	-317.205767	0.000000	-4.904776	0.000000	0.000000
1.468468	1.830003	1.830003	0.000000	-102.185610	-317.205767	-317.205767	0.000000	-4.537135	0.000000	0.000000
1.498003	1.830003	1.830003	0.000000	-101.853073	-317.205767	-317.205767	0.000000	-4.166476	0.000000	0.000000
1.527748	1.830003	1.830003	0.000000	-101.499268	-317.205767	-317.205767	0.000000	-3.793184	0.000000	0.000000
1.557673	1.830003	1.830003	0.000000	-101.234398	-317.205767	-317.205767	0.000000	-3.417641	0.000000	0.000000
1.587746	1.830003	1.830003	0.000000	-100.986928	-317.205767	-317.205767	0.000000	-3.040234	0.000000	0.000000
1.617937	1.830003	1.830003	0.000000	-100.549989	-317.205767	-317.205767	0.000000	-2.661348	0.000000	0.000000
1.648215	1.830003	1.830003	0.000000	-100.176851	-317.205767	-317.205767	0.000000	-2.281368	0.000000	0.000000
1.678550	1.830003	1.830003	0.000000	-99.977715	-317.205767	-317.205767	0.000000	-1.900679	0.000000	0.000000
1.708910	1.830003	1.830003	0.000000	-99.770846	-317.205767	-317.205767	0.000000	-1.519665	0.000000	0.000000
1.739266	1.830003	1.830003	0.000000	-99.244972	-317.205767	-317.205767	0.000000	-1.138711	0.000000	0.000000
1.769587	1.830003	1.830003	0.000000	-98.985902	-317.205767	-317.205767	0.000000	-0.758196	0.000000	0.000000
1.799843	1.830003	1.830003	0.000000	-98.782900	-317.205767	-317.205767	0.000000	-0.378500	0.000000	0.000000
1.830003	1.830003	1.830003	0.000000	-98.481296	-317.205767	-317.205767	0.000000	-0.000000	0.000000	0.000000
1.860038	1.830003	1.830003	0.000000	-97.812354	-317.205767	-317.205767	0.000000	0.376929	0.000000	0.000000
1.889918	1.830003	1.830003	0.000000	-97.597751	-317.205767	-317.205767	0.000000	0.751916	0.000000	0.000000
1.919614	1.830003	1.830003	0.000000	-97.381215	-317.205767	-317.205767	0.000000	1.124594	0.000000	0.000000
1.949098	1.830003	1.830003	0.000000	-96.863075	-317.205767	-317.205767	0.000000	1.494599	0.000000	0.000000
1.978339	1.830003	1.830003	0.000000	-96.638806	-317.205767	-317.205767	0.000000	1.861570	0.000000	0.000000
2.007311	1.830003	1.830003	0.000000	-96.518938	-317.205767	-317.205767	0.000000	2.225153	0.000000	0.000000
2.035985	1.830003	1.830003	0.000000	-96.029798	-317.205767	-317.205767	0.000000	2.584997	0.000000	0.000000
2.064333	1.830003	1.830003	0.000000	-95.552259	-317.205767	-317.205767	0.000000	2.940758	0.000000	0.000000
2.092329	1.830003	1.830003	0.000000	-95.420791	-317.205767	-317.205767	0.000000	3.292095	0.000000	0.000000
2.119945	1.830003	1.830003	0.000000	-95.109520	-317.205767	-317.205767	0.000000	3.638675	0.000000	0.000000
2.147157	1.830003	1.830003	0.000000	-94.589447	-317.205767	-317.205767	0.000000	3.980171	0.000000	0.000000
2.173938	1.830003	1.830003	0.000000	-94.367111	-317.205767	-317.205767	0.000000	4.316260	0.000000	0.000000
2.200263	1.830003	1.830003	0.000000	-94.061641	-317.205767	-317.205767	0.000000	4.646630	0.000000	0.000000
2.226108	1.830003	1.830003	0.000000	-93.690436	-317.205767	-317.205767	0.000000	4.970973	0.000000	0.000000
2.251448	1.830003	1.830003	0.000000	-93.280564	-317.205767	-317.205767	0.000000	5.288989	0.000000	0.000000
2.276261	1.830003	1.830003	0.000000	-93.176163	-317.205767	-317.205767	0.000000	5.600386	0.000000	0.000000
2.300525	1.830003	1.830003	0.000000	-92.756624	-317.205767	-317.205767	0.000000	5.904880	0.000000	0.000000
2.324216	1.830003	1.830003	0.000000	-92.462754	-317.205767	-317.205767	0.000000	6.202195	0.000000	0.000000
2.347313	1.830003	1.830003	0.000000	-92.157284	-317.205767	-317.205767	0.000000	6.492063	0.000000	0.000000
2.369797	1.830003	1.830003	0.000000	-92.074150	-317.205767	-317.205767	0.000000	6.774225	0.000000	0.000000
2.391647	1.830003	1.830003	0.000000	-91.536676	-317.205767	-317.205767	0.000000	7.048431	0.000000	0.000000
2.412843	1.830003	1.830003	0.000000	-91.275673	-317.205767	-317.205767	0.000000	7.314440	0.000000	0.000000
2.433368	1.830003	1.830003	0.000000	-91.148072	-317.205767	-317.205767	0.000000	7.572021	0.000000	0.000000
2.453204	1.830003	1.830003	0.000000	-90.807801	-317.205767	-317.205767	0.000000	7.820951	0.000000	0.000000
2.472333	1.830003	1.830003	0.000000	-90.432730	-317.205767	-317.205767	0.000000	8.061017	0.000000	0.000000
2.490740	1.830003	1.830003	0.000000	-90.252928	-317.205767	-317.205767	0.000000	8.292018	0.000000	0.000000
2.508409	1.830003	1.830003	0.000000	-90.080859	-317.205767	-317.205767	0.000000	8.513761	0.000000	0.000000
2.525326	1.830003	1.830003	0.000000	-89.848856	-317.205767	-317.205767	0.000000	8.726062	0.000000	0.000000
2.541477	1.830003	1.830003	0.000000	-89.514385	-317.205767	-317.205767	0.000000	8.928752	0.000000	0.000000
2.556850	1.830003	1.830003	0.000000	-89.489252	-317.205767	-317.205767	0.000000	9.121667	0.000000	0.000000
2.571431	1.830003	1.830003	0.000000	-89.187648	-317.205767	-317.205767	0.000000	9.304656	0.000000	0.000000
2.585210	1.830003	1.830003	0.000000	-88.915045	-317.205767	-317.205767	0.000000	9.477581	0.000000	0.000000
2.598177	1.830003	1.830003	0.000000	-88.795177	-317.205767	-317.205767	0.000000	9.640311	0.000000	0.000000
2.610322	1.830003	1.830003	0.000000	-88.597974	-317.205767	-317.205767	0.000000	9.792727	0.000000	0.000000
2.621637	1.830003	1.830003	0.000000	-88.338905	-317.205767	-317.205767	0.000000	9.934723	0.000000	0.000000
2.632113	1.830003	1.830003	0.000000	-88.259637	-317.205767	-317.205767	0.000000	10.066201	0.000000	0.000000
2.641745	1.830003	1.830003	0.000000	-88.062435	-317.205767	-317.205767	0.000000	10.187076	0.000000	0.000000
2.650526	1.830003	1.830003	0.000000	-88.004434	-317.205767	-317.205767	0.000000	10.297275	0.000000	0.000000
2.658451	1.830003	1.830003	0.000000	-87.787898	-317.205767	-317.205767	0.000000	10.396732	0.000000	0.000000
2.665517	1.830003	1.830003	0.000000	-87.799498	-317.205767	-317.205767	0.000000	10.485398	0.000000	0.000000
2.671719	1.830003	1.830003	0.000000	-87.673830	-317.205767	-317.205767	0.000000	10.563231	0.000000	0.000000
2.677055	1.830003	1.830003	0.000000	-87.492095	-317.205767	-317.205767	0.000000	10.630200	0.000000	0.000000
2.681524	1.830003	1.830003	0.000000	-87.395427	-317.205767	-317.205767	0.000000	10.686289	0.000000	0.000000
2.685126	1.830003	1.830003	0.000000	-87.414760	-317.205767	-317.205767	0.000000	10.731488	0.000000	0.000000
2.687860	1.830003	1.830003	0.000000	-87.298759	-317.205767	-317.205767	0.000000	10.765803	0.000000	0.000000
2.689728	1.830003	1.830003	0.000000	-87.198225	-317.205767	-317.205767	0.000000	10.789247	0.000000	0.000000
2.690732	1.830003	1.830003	0.000000	-87.134424	-317.205767	-317.205767	0.000000	10.801847	0.000000	0.000000
2.690875	1.830003	1.830003	0.000000	-87.192425	-317.205767	-317.205767	0.000000	10.803639	0.000000	0.000000
2.690161	1.830003	1.830003	0.000000	-87.041623	-317.205767	-317.205767	0.000000	10.794671	0.000000	0.000000
2.688593	1.830003	1.830003	0.000000	-87.115090	-317.205767	-317.205767	0.000000	10.775000	0.000000	0.000000
2.686178	1.830003	1.830003	0.000000	-87.045489	-317.205767	-317.205767	0.000000	10.744696	0.000000	0.000000
2.682923	1.830003	1.830003	0.000000	-87.105424	-317.205767	-317.205767	0.000000	10.703837	0.000000	0.000000
2.678833	1.830003	1.830003	0.000000	-86.939155	-317.205767	-317.205767	0.000000	10.652513	0.000000	0.000000
2.673917	1.830003	1.830003	0.000000	-87.024223	-317.205767	-317.205767	0.000000	10.590824	0.000000	0.000000
2.668185	1.830003	1.830003	0.000000	-87.147957	-317.205767	-317.205767	0.000000	10.518881	0.000000	0.000000
2.661644	1.830003	1.830003	0.000000	-87.200158	-317.205767	-317.205767	0.000000	10.436802	0.000000	0.000000
2.654307	1.830003	1.830003	0.000000	-87.169224	-317.205767	-317.205767	0.000000	10.344718	0.000000	0.000000
2.646183	1.830003	1.830003	0.000000	-87.364493	-317.205767	-317.205767	0.000000	10.242767	0.000000	0.000000
2.637285	1.830003	1.830003	0.000000	-87.273626	-317.205767	-317.205767	0.000000	10.131098	0.000000	0.000000
2.627625	1.830003	1.830003	0.000000	-87.352893	-317.205767	-317.205767	0.000000	10.009870	0.000000	0.000000
2.617216	1.830003	1.830003	0.000000	-87.495961	-317.205767	-317.205767	0.000000	9.879248	0.000000	0.000000
2.606073	1.830003	1.830003	0.000000	-87.555895	-317.205767	-317.205767	0.000000	9.739409	0.000000	0.000000
2.594211	1.830003	1.830003	0.000000	-87.536562	-317.205767	-317.205767	0.000000	9.590536	0.000000	0.000000
2.581644	1.830003	1.830003	0.000000	-87.654497	-317.205767	-317.205767	0.000000	9.432822	0.000000	0.000000
2.568388	1.830003	1.830003	0.000000	-87.782098	-317.205767	-317.205767	0.000000	9.266468	0.000000	0.000000
2.554460	1.830003	1.830003	0.000000	-87.878766	-317.205767	-317.205767	0.000000	9.091682	0.000000	0.000000
2.539878	1.830003	1.830003	0.000000	-87.909700	-317.205767	-317.205767	0.000000	8.908680	0.000000	0.000000
2.524659	1.830003	1.830003	0.000000	-88.162969	-317.205767	-317.205767	0.000000	8.717686	0.000000	0.000000
2.508821	1.830003	1.830003	0.000000	-88.161036	-317.205767	-317.205767	0.000000	8.518930	0.000000	0.000000
2.492384	1.830003	1.830003	0.000000	-88.335038	-317.205767	-317.205767	0.000000	8.312650	0.000000	0.000000
2.475367	1.830003	1.830003	0.000000	-88.468440	-317.205767	-317.205767	0.000000	8.099089	0.000000	0.000000
2.457789	1.830003	1.830003	0.000000	-88.665642	-317.205767	-317.205767	0.000000	7.878498	0.000000	0.000000
2.439672	1.830003	1.830003	0.000000	-88.752643	-317.205767	-317.205767	0.000000	7.651133	0.000000	0.000000
2.421036	1.830003	1.830003	0.000000	-88.940179	-317.205767	-317.205767	0.000000	7.417256	0.000000	0.000000
2.401902	1.830003	1.830003	0.000000	-89.044580	-317.205767	-317.205767	0.000000	7.177134	0.000000	0.000000
2.382293	1.830003	1.830003	0.000000	-89.150914	-317.205767	-317.205767	0.000000	6.931039	0.000000	0.000000
2.362229	1.830003	1.830003	0.000000	-89.309450	-317.205767	-317.205767	0.000000	6.679250	0.000000	0.000000
2.341734	1.830003	1.830003	0.000000	-89.572386	-317.205767	-317.205767	0.000000	6.422047	0.000000	0.000000
2.320831	1.830003	1.830003	0.000000	-89.756055	-317.205767	-317.205767	0.000000	6.159716	0.000000	0.000000
2.299542	1.830003	1.830003	0.000000	-89.955191	-317.205767	-317.205767	0.000000	5.892547	0.000000	0.000000
2.277891	1.830003	1.830003	0.000000	-90.084726	-317.205767	-317.205767	0.000000	5.620834	0.000000	0.000000
2.255901	1.830003	1.830003	0.000000	-90.430796	-317.205767	-317.205767	0.000000	5.344872	0.000000	0.000000
2.233597	1.830003	1.830003	0.000000	-90.436596	-317.205767	-317.205767	0.000000	5.064962	0.000000	0.000000
2.211002	1.830003	1.830003	0.000000	-90.672466	-317.205767	-317.205767	0.000000	4.781405	0.000000	0.000000
2.188141	1.830003	1.830003	0.000000	-90.881268	-317.205767	-317.205767	0.000000	4.494506	0.000000	0.000000
2.165038	1.830003	1.830003	0.000000	-91.043670	-317.205767	-317.205767	0.000000	4.204571	0.000000	0.000000
2.141717	1.830003	1.830003	0.000000	-91.269873	-317.205767	-317.205767	0.000000	3.911907	0.000000	0.000000
2.118204	1.830003	1.830003	0.000000	-91.534743	-317.205767	-317.205767	0.000000	3.616824	0.000000	0.000000
2.094523	1.830003	1.830003	0.000000	-91.822813	-317.205767	-317.205767	0.000000	3.319632	0.000000	0.000000
2.070698	1.830003	1.830003	0.000000	-91.869214	-317.205767	-317.205767	0.000000	3.020641	0.000000	0.000000
2.046755	1.830003	1.830003	0.000000	-92.230751	-317.205767	-317.205767	0.000000	2.720163	0.000000	0.000000
2.022718	1.830003	1.830003	0.000000	-92.493688	-317.205767	-317.205767	0.000000	2.418509	0.000000	0.000000
